timestamp	bench	tag	version	git_hash	chunk_size	chunk_overlap	ef_search	model	result_file
20260512_1106	lme	v402-mmr-fix	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_lme_v402-mmr-fix_20260512_1106.jsonl
20260512_1133	beam	v402-mmr-fix	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_v402-mmr-fix_20260512_1133.json
20260512_1132	locomo	v402-mmr-fix	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_locomo_v402-mmr-fix_20260512_1132.jsonl
20260512_1159	beam	abl-all-off	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-all-off_20260512_1159.json
20260512_1159	beam	abl-no-bm25	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-bm25_20260512_1159.json
20260512_1200	beam	abl-no-entity	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-entity_20260512_1200.json
20260512_1201	beam	abl-no-date	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-date_20260512_1201.json
20260512_1201	beam	abl-no-recency-turnpair	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-recency-turnpair_20260512_1201.json
20260512_1202	beam	abl-no-tiebreak-mmr	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-tiebreak-mmr_20260512_1202.json
20260512_1222	beam	v402-clean	0.7.0	fc6ee58	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_v402-clean_20260512_1222.json
20260512_1240	lme	v403-pref-boost	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_lme_v403-pref-boost_20260512_1240.jsonl
20260512_1255	beam	v402-stage	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_v402-stage_20260512_1255.json
20260512_1259	beam	abl-all-off	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-all-off_20260512_1259.json
20260512_1259	beam	abl-no-bm25	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-bm25_20260512_1259.json
20260512_1300	beam	abl-no-entity	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-entity_20260512_1300.json
20260512_1300	beam	abl-no-date	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-date_20260512_1300.json
20260512_1301	beam	abl-no-recency-turnpair	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-recency-turnpair_20260512_1301.json
20260512_1301	beam	abl-no-tiebreak-mmr	0.7.0	25d6016	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beam_abl-no-tiebreak-mmr_20260512_1301.json
20260512_1342	beir	v402-scifact	0.7.0	6e32bec	1000	300	200	sentence-transformers/all-MiniLM-L6-v2	results_engram_beir_v402-scifact_20260512_1342.json
